0	45	4.0	power spare lopper yes open wide get around cutting target space permits cutting part almost effortless hands best lopper ever used far ease cutting finished clipping decided apply bit oil fiskars cutting tool care kit purchased applying oil noticed black cutting blade bright spot closer inspection revealed bright spot actually nick blade major letdown feeling resulted cutting prowess delete star due nick hope rare flaw metal nick top notch lopper
0	48	5.0	easy use perform well expected delivery fast contents unharmed price higher comparable products case gardena items worth extra cost
0	237	1.0	apparently someone tipped mole strange colored fake worms may healthy eat mole runs around happy lark would touch fake worm ten foot pole try different method get rid unwelcome guest fake worm job
0	415	5.0	obtained replace plastic reel headed recycle hose reel cart literally easy assemble step bolt four pneumatic wheels step attach wheel crank two phillips screws step fasten snap frame handle two phillips screws size ones used crank work slowly entire assembly process may take minutes pneumatic tires provide smooth easy way move cart around reel hold mile hose ok may exaggeration seems like mile hold feet hose owned dozen hose reels far away best ever
1	420	2.0	well first heck time keeping pole tighten screws one day come next morning baffle would feet finally figured think anyway local deer pushing get food else raccoon something fairly large kept tightening screws matter stay second issue squirrels learned shinny baffle tilt climb rest way feeder sort fun watch antics deter squirrels sent back overall quite frustrating something help
1	687	5.0	pleased purchase gardenia outgrown previous pot looking step larger size looked around couple months saw one positive reviews amazon decided give try well perfect looks great lightweight sturdy happy gardenia
1	712	5.0	first thought mealworms ewww care going like want handling ordered really bad work first freeze dried yuck factor birds love bluebird pecks window whenever dish empty birds love
3	430	5.0	things work pretty well used use weber starter cubes issue weber cubes take package get little pieces break place main thing like starter squares break smaller pieces shove charcoal light always ran problem weber cubes sit ground burn grass whereas starter squares placed right chimney longer issue thing dont like squares seem smoke lot issue tho
3	632	5.0	glove great picking hot objects cant pick actual food gloves cloth gloves
4	237	4.0	moles generally breed february march within approximately days young leave nest days moreover moles quite hardy seems crux problem difficult get rid according wikipedia mole runs reality worm traps mole senses worm falls tunnel quickly runs along kill eat principle behind product live northeast spring finally april last year traps emerged snow though ground still frozen last year bought victor sight mole trap later talpirid mole trap available amazon though bought late last year effective product arsenal also acquired tomcat mole gopher bait set one trap set put bait soon ground thaws bit interesting see products effective year update review results adjust number stars accordingly reason already given product stars like theory many comments users lead believe one effective tools getting rid moles give stars two reasons first quite expensive worms placed right way wasted suggested one use latex gloves handling product two reasons first obvious poison second moles sensitive sense smell worms smell like worms people may reason product worked users overall feel optimistic product may spring talking update review couple months
7	908	5.0	easy use injector directions come reasonable price well would definitely recommend others clean simple well
